used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,2,0,0,48.394366197183096
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
4,10,0,0,0,0,0,1,0,0,4,4,0,0,44.27906976744186
6,10,0,0,0,0,0,1,0,0,4,5,0,0,66.0
5,10,0,0,0,0,0,1,0,0,5,0,0,0,41.666666666666664
5,10,0,0,0,0,0,1,0,0,5,0,0,0,41.666666666666664
5,10,0,0,0,0,0,1,0,0,5,0,0,0,41.666666666666664
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,1,0,0,39.333333333333336
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
4,10,0,0,0,0,0,1,0,0,5,2,0,0,39.86363636363637
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,4,0,0,42.148148148148145
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
5,10,0,0,0,0,0,1,0,0,5,5,0,0,46.132075471698116
6,10,0,0,0,0,0,1,0,0,5,6,0,0,29.0
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,0,0,0,43.42857142857143
6,10,0,0,0,0,0,1,0,0,6,1,0,0,34.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
6,10,0,0,0,0,0,1,0,0,6,4,0,0,41.375
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,47.833333333333336
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
6,10,0,0,0,0,0,1,0,0,6,6,0,0,52.23076923076923
5,10,0,0,0,0,0,2,0,0,1,0,0,0,42.0
4,10,0,0,0,0,0,2,0,0,1,1,0,0,39.0
2,10,0,0,0,0,0,2,0,0,1,2,0,0,38.75
2,10,0,0,0,0,0,2,0,0,1,2,0,0,38.75
2,10,0,0,0,0,0,2,0,0,1,2,0,0,38.75
2,10,0,0,0,0,0,2,0,0,1,2,0,0,38.75
4,10,0,0,0,0,0,2,0,0,1,4,0,0,31.0
5,10,0,0,0,0,0,2,0,0,1,5,0,0,27.0
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
5,10,0,0,0,0,0,2,0,0,2,0,0,0,39.625
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
2,10,0,0,0,0,0,2,0,0,2,1,0,0,49.71111111111111
5,10,0,0,0,0,0,2,0,0,2,2,0,0,31.0
4,10,0,0,0,0,0,2,0,0,2,4,0,0,33.0
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
5,10,0,0,0,0,0,2,0,0,4,0,0,0,37.833333333333336
1,10,0,0,0,0,0,2,0,0,4,1,0,0,41.666666666666664
1,10,0,0,0,0,0,2,0,0,4,1,0,0,41.666666666666664
1,10,0,0,0,0,0,2,0,0,4,1,0,0,41.666666666666664
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,2,0,0,41.45
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
4,10,0,0,0,0,0,2,0,0,4,4,0,0,42.54838709677419
