used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
2,10,0,0,0,0,0,0,0,0,2,1,0,0,41.93333333333333
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
4,10,0,0,0,0,0,0,0,0,2,2,0,0,33.3859649122807
6,10,0,0,0,0,0,0,0,0,2,4,0,0,26.25
6,10,0,0,0,0,0,0,0,0,2,4,0,0,26.25
6,10,0,0,0,0,0,0,0,0,2,4,0,0,26.25
6,10,0,0,0,0,0,0,0,0,2,4,0,0,26.25
6,10,0,0,0,0,0,0,0,0,2,5,0,0,35.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,35.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,35.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,35.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,2,6,0,0,48.285714285714285
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
6,10,0,0,0,0,0,0,0,0,4,0,0,0,35.13
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
1,10,0,0,0,0,0,0,0,0,4,1,0,0,36.45454545454545
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
4,10,0,0,0,0,0,0,0,0,4,2,0,0,38.77070063694268
