used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,0,0,0,60.905660377358494
2,10,0,0,0,0,2,0,0,0,2,1,0,0,72.66666666666667
2,10,0,0,0,0,2,0,0,0,2,1,0,0,72.66666666666667
2,10,0,0,0,0,2,0,0,0,2,1,0,0,72.66666666666667
6,10,0,0,0,0,2,0,0,0,2,2,0,0,53.0
6,10,0,0,0,0,2,0,0,0,2,2,0,0,53.0
5,10,0,0,0,0,2,0,0,0,2,4,0,0,54.0
5,10,0,0,0,0,2,0,0,0,2,4,0,0,54.0
5,10,0,0,0,0,2,0,0,0,2,4,0,0,54.0
6,10,0,0,0,0,2,0,0,0,2,5,0,0,56.5
6,10,0,0,0,0,2,0,0,0,2,5,0,0,56.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
5,10,0,0,0,0,2,0,0,0,4,0,0,0,59.5
4,10,0,0,0,0,2,0,0,0,4,2,0,0,53.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,53.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,53.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,53.2
4,10,0,0,0,0,2,0,0,0,4,2,0,0,53.2
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
4,10,0,0,0,0,2,0,0,0,4,4,0,0,58.714285714285715
5,10,0,0,0,0,2,0,0,0,4,5,0,0,53.0
6,10,0,0,0,0,2,0,0,0,4,6,0,0,58.0
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
5,10,0,0,0,0,2,0,0,0,5,0,0,0,66.5
4,10,0,0,0,0,2,0,0,0,5,1,0,0,81.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,64.5
5,10,0,0,0,0,2,0,0,0,5,5,0,0,64.5
6,10,0,0,0,0,2,0,0,0,6,0,0,0,63.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,63.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,63.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,63.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,63.0
5,10,0,0,0,0,2,0,0,0,6,2,0,0,68.0
5,10,0,0,0,0,2,0,0,0,6,2,0,0,68.0
6,10,0,0,0,0,2,0,0,0,6,6,0,0,47.0
4,10,0,0,0,0,2,1,0,0,1,0,0,0,57.75
4,10,0,0,0,0,2,1,0,0,1,0,0,0,57.75
4,10,0,0,0,0,2,1,0,0,1,0,0,0,57.75
4,10,0,0,0,0,2,1,0,0,1,0,0,0,57.75
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,1,0,0,66.22222222222223
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
2,10,0,0,0,0,2,1,0,0,1,2,0,0,62.5
4,10,0,0,0,0,2,1,0,0,1,4,0,0,63.0
4,10,0,0,0,0,2,1,0,0,1,4,0,0,63.0
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
6,10,0,0,0,0,2,1,0,0,2,0,0,0,61.22222222222222
2,10,0,0,0,0,2,1,0,0,2,1,0,0,60.25
2,10,0,0,0,0,2,1,0,0,2,1,0,0,60.25
2,10,0,0,0,0,2,1,0,0,2,1,0,0,60.25
2,10,0,0,0,0,2,1,0,0,2,1,0,0,60.25
5,10,0,0,0,0,2,1,0,0,2,2,0,0,57.0
4,10,0,0,0,0,2,1,0,0,2,4,0,0,45.5
4,10,0,0,0,0,2,1,0,0,2,4,0,0,45.5
6,10,0,0,0,0,2,1,0,0,4,0,0,0,42.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,42.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,42.0
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
2,10,0,0,0,0,2,1,0,0,4,2,0,0,63.166666666666664
4,10,0,0,0,0,2,1,0,0,4,4,0,0,54.666666666666664
4,10,0,0,0,0,2,1,0,0,4,4,0,0,54.666666666666664
4,10,0,0,0,0,2,1,0,0,4,4,0,0,54.666666666666664
6,10,0,0,0,0,2,1,0,0,5,0,0,0,67.66666666666667
6,10,0,0,0,0,2,1,0,0,5,0,0,0,67.66666666666667
6,10,0,0,0,0,2,1,0,0,5,0,0,0,67.66666666666667
5,10,0,0,0,0,2,1,0,0,5,2,0,0,59.25
5,10,0,0,0,0,2,1,0,0,5,2,0,0,59.25
5,10,0,0,0,0,2,1,0,0,5,2,0,0,59.25
5,10,0,0,0,0,2,1,0,0,5,2,0,0,59.25
4,10,0,0,0,0,2,1,0,0,5,4,0,0,44.0
5,10,0,0,0,0,2,1,0,0,5,5,0,0,57.5
5,10,0,0,0,0,2,1,0,0,5,5,0,0,57.5
6,10,0,0,0,0,2,1,0,0,6,0,0,0,51.0
5,10,0,0,0,0,2,1,0,0,6,2,0,0,64.0
5,10,0,0,0,0,2,1,0,0,6,2,0,0,64.0
6,10,0,0,0,0,2,1,0,0,6,4,0,0,65.0
5,10,0,0,0,0,2,1,0,0,6,5,0,0,61.5
5,10,0,0,0,0,2,1,0,0,6,5,0,0,61.5
6,10,0,0,0,0,2,1,0,0,6,6,0,0,51.0
4,10,0,0,0,0,2,2,0,0,1,0,0,0,62.0
2,10,0,0,0,0,2,2,0,0,1,1,0,0,58.0
2,10,0,0,0,0,2,2,0,0,1,1,0,0,58.0
2,10,0,0,0,0,2,2,0,0,1,1,0,0,58.0
2,10,0,0,0,0,2,2,0,0,1,2,0,0,50.0
4,10,0,0,0,0,2,2,0,0,2,0,0,0,53.0
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,1,0,0,59.375
2,10,0,0,0,0,2,2,0,0,2,2,0,0,59.6
2,10,0,0,0,0,2,2,0,0,2,2,0,0,59.6
2,10,0,0,0,0,2,2,0,0,2,2,0,0,59.6
2,10,0,0,0,0,2,2,0,0,2,2,0,0,59.6
2,10,0,0,0,0,2,2,0,0,2,2,0,0,59.6
1,10,0,0,0,0,2,2,0,0,4,1,0,0,42.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,61.0
5,10,0,0,0,0,2,2,0,0,5,2,0,0,59.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,83.0
1,10,0,0,0,0,2,2,0,0,6,1,0,0,63.0
5,10,0,0,0,0,2,2,0,0,6,2,0,0,73.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,59.0
4,10,0,0,0,0,2,3,0,0,1,0,0,0,47.0
1,10,0,0,0,0,2,3,0,0,1,1,0,0,72.0
1,10,0,0,0,0,2,3,0,0,1,1,0,0,72.0
1,10,0,0,0,0,2,3,0,0,1,1,0,0,72.0
2,10,0,0,0,0,2,3,0,0,1,2,0,0,90.0
2,10,0,0,0,0,2,3,0,0,2,0,0,0,54.0
2,10,0,0,0,0,2,3,0,0,2,0,0,0,54.0
2,10,0,0,0,0,2,3,0,0,2,1,0,0,55.0
2,10,0,0,0,0,2,3,0,0,2,1,0,0,55.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
2,10,0,0,0,0,2,3,0,0,2,2,0,0,70.22222222222223
4,10,0,0,0,0,2,3,0,0,2,4,0,0,56.5
4,10,0,0,0,0,2,3,0,0,2,4,0,0,56.5
4,10,0,0,0,0,2,3,0,0,4,0,0,0,48.0
2,10,0,0,0,0,2,3,0,0,4,2,0,0,59.0
4,10,0,0,0,0,2,3,0,0,4,4,0,0,97.0
4,10,0,0,0,0,2,3,0,0,5,1,0,0,83.0
4,10,0,0,0,0,2,3,0,0,5,2,0,0,49.0
5,10,0,0,0,0,2,3,0,0,5,2,0,0,49.0
5,10,0,0,0,0,2,3,0,0,5,5,0,0,45.5
5,10,0,0,0,0,2,3,0,0,5,5,0,0,45.5
5,10,0,0,0,0,2,3,0,0,6,4,0,0,71.0
6,10,0,0,0,0,2,3,0,0,6,5,0,0,53.0
6,10,0,0,0,0,2,3,0,0,6,6,0,0,48.0
6,10,0,0,0,0,2,3,0,0,6,6,0,0,48.0
2,10,0,0,0,0,2,4,0,0,1,1,0,0,57.0
5,10,0,0,0,0,2,4,0,0,2,0,0,0,48.0
2,10,0,0,0,0,2,4,0,0,2,1,0,0,76.5
2,10,0,0,0,0,2,4,0,0,2,1,0,0,76.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
2,10,0,0,0,0,2,4,0,0,2,2,0,0,61.111111111111114
4,10,0,0,0,0,2,4,0,0,4,1,0,0,73.0
4,10,0,0,0,0,2,4,0,0,4,1,0,0,73.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,62.5
2,10,0,0,0,0,2,4,0,0,4,2,0,0,62.5
4,10,0,0,0,0,2,4,0,0,4,4,0,0,70.5
4,10,0,0,0,0,2,4,0,0,4,4,0,0,70.5
5,10,0,0,0,0,2,4,0,0,5,2,0,0,55.0
5,10,0,0,0,0,2,4,0,0,5,2,0,0,55.0
4,10,0,0,0,0,2,4,0,0,5,4,0,0,41.0
5,10,0,0,0,0,2,4,0,0,5,5,0,0,62.0
4,10,0,0,0,0,2,4,0,0,6,1,0,0,68.0
2,10,0,0,0,0,2,4,0,0,6,2,0,0,66.0
5,10,0,0,0,0,2,4,0,0,6,4,0,0,55.0
6,10,0,0,0,0,2,4,0,0,6,5,0,0,49.0
6,10,0,0,0,0,2,4,0,0,6,6,0,0,68.0
1,10,0,0,0,0,2,5,0,0,1,1,0,0,51.5
1,10,0,0,0,0,2,5,0,0,1,1,0,0,51.5
2,10,0,0,0,0,2,5,0,0,2,1,0,0,58.333333333333336
2,10,0,0,0,0,2,5,0,0,2,1,0,0,58.333333333333336
2,10,0,0,0,0,2,5,0,0,2,1,0,0,58.333333333333336
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
2,10,0,0,0,0,2,5,0,0,2,2,0,0,66.4
5,10,0,0,0,0,2,5,0,0,2,5,0,0,64.0
2,10,0,0,0,0,2,5,0,0,4,2,0,0,54.666666666666664
2,10,0,0,0,0,2,5,0,0,4,2,0,0,54.666666666666664
2,10,0,0,0,0,2,5,0,0,4,2,0,0,54.666666666666664
4,10,0,0,0,0,2,5,0,0,4,4,0,0,48.0
2,10,0,0,0,0,2,5,0,0,5,2,0,0,52.0
5,10,0,0,0,0,2,5,0,0,5,4,0,0,53.5
5,10,0,0,0,0,2,5,0,0,5,4,0,0,53.5
5,10,0,0,0,0,2,5,0,0,5,5,0,0,53.666666666666664
5,10,0,0,0,0,2,5,0,0,5,5,0,0,53.666666666666664
5,10,0,0,0,0,2,5,0,0,5,5,0,0,53.666666666666664
6,10,0,0,0,0,2,5,0,0,6,5,0,0,102.0
2,10,0,0,0,0,2,6,0,0,1,0,0,0,62.0
1,10,0,0,0,0,2,6,0,0,1,1,0,0,90.0
2,10,0,0,0,0,2,6,0,0,2,1,0,0,72.66666666666667
2,10,0,0,0,0,2,6,0,0,2,1,0,0,72.66666666666667
2,10,0,0,0,0,2,6,0,0,2,1,0,0,72.66666666666667
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,2,2,0,0,65.9
2,10,0,0,0,0,2,6,0,0,4,2,0,0,57.0
4,10,0,0,0,0,2,6,0,0,4,4,0,0,61.0
4,10,0,0,0,0,2,6,0,0,4,4,0,0,61.0
4,10,0,0,0,0,2,6,0,0,4,4,0,0,61.0
4,10,0,0,0,0,2,6,0,0,4,4,0,0,61.0
6,10,0,0,0,0,2,6,0,0,5,0,0,0,58.0
2,10,0,0,0,0,2,6,0,0,5,1,0,0,46.0
4,10,0,0,0,0,2,6,0,0,5,2,0,0,50.0
4,10,0,0,0,0,2,6,0,0,5,4,0,0,47.0
4,10,0,0,0,0,2,6,0,0,5,4,0,0,47.0
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
5,10,0,0,0,0,2,6,0,0,5,5,0,0,66.66666666666667
2,10,0,0,0,0,2,6,0,0,6,2,0,0,36.0
5,10,0,0,0,0,2,6,0,0,6,4,0,0,73.0
2,10,0,0,0,0,2,7,0,0,2,1,0,0,74.0
2,10,0,0,0,0,2,7,0,0,2,1,0,0,74.0
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
2,10,0,0,0,0,2,7,0,0,2,2,0,0,67.44444444444444
4,10,0,0,0,0,2,7,0,0,4,1,0,0,62.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
2,10,0,0,0,0,2,7,0,0,4,2,0,0,58.0
4,10,0,0,0,0,2,7,0,0,4,4,0,0,65.33333333333333
4,10,0,0,0,0,2,7,0,0,4,4,0,0,65.33333333333333
4,10,0,0,0,0,2,7,0,0,4,4,0,0,65.33333333333333
2,10,0,0,0,0,2,7,0,0,5,2,0,0,57.0
4,10,0,0,0,0,2,7,0,0,5,4,0,0,62.0
4,10,0,0,0,0,2,7,0,0,6,4,0,0,56.0
4,10,0,0,0,0,2,7,0,0,6,4,0,0,56.0
6,10,0,0,0,0,2,7,0,0,6,5,0,0,67.5
6,10,0,0,0,0,2,7,0,0,6,5,0,0,67.5
1,10,0,0,0,0,2,8,0,0,1,1,0,0,102.0
2,10,0,0,0,0,2,8,0,0,2,1,0,0,59.5
2,10,0,0,0,0,2,8,0,0,2,1,0,0,59.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,2,2,0,0,67.5
2,10,0,0,0,0,2,8,0,0,4,2,0,0,53.0
2,10,0,0,0,0,2,8,0,0,4,2,0,0,53.0
2,10,0,0,0,0,2,8,0,0,4,2,0,0,53.0
2,10,0,0,0,0,2,8,0,0,4,2,0,0,53.0
4,10,0,0,0,0,2,8,0,0,4,4,0,0,55.0
4,10,0,0,0,0,2,8,0,0,4,4,0,0,55.0
4,10,0,0,0,0,2,8,0,0,5,2,0,0,63.0
4,10,0,0,0,0,2,8,0,0,5,4,0,0,63.0
5,10,0,0,0,0,2,8,0,0,6,1,0,0,62.0
6,10,0,0,0,0,2,8,0,0,6,6,0,0,64.0
6,10,0,0,0,0,2,8,0,0,6,6,0,0,64.0
1,10,0,0,0,0,2,9,0,0,1,1,0,0,65.0
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
2,10,0,0,0,0,2,9,0,0,2,2,0,0,64.83333333333333
5,10,0,0,0,0,2,9,0,0,4,0,0,0,50.0
2,10,0,0,0,0,2,9,0,0,4,2,0,0,51.5
2,10,0,0,0,0,2,9,0,0,4,2,0,0,51.5
4,10,0,0,0,0,2,9,0,0,4,4,0,0,46.0
2,10,0,0,0,0,2,9,0,0,5,1,0,0,78.0
5,10,0,0,0,0,2,9,0,0,5,2,0,0,43.0
5,10,0,0,0,0,2,9,0,0,5,4,0,0,68.0
6,10,0,0,0,0,2,9,0,0,6,1,0,0,73.0
4,10,0,0,0,0,2,9,0,0,6,2,0,0,42.0
6,10,0,0,0,0,2,9,0,0,6,4,0,0,46.0
1,10,0,0,0,0,2,10,0,0,1,1,0,0,70.0
2,10,0,0,0,0,2,10,0,0,2,1,0,0,68.0
2,10,0,0,0,0,2,10,0,0,2,1,0,0,68.0
2,10,0,0,0,0,2,10,0,0,2,2,0,0,50.0
4,10,0,0,0,0,2,10,0,0,4,1,0,0,71.0
4,10,0,0,0,0,2,10,0,0,4,1,0,0,71.0
4,10,0,0,0,0,2,10,0,0,4,2,0,0,59.0
2,10,0,0,0,0,2,10,0,0,5,2,0,0,50.0
5,10,0,0,0,0,2,10,0,0,5,2,0,0,50.0
5,10,0,0,0,0,2,10,0,0,5,2,0,0,50.0
4,10,0,0,0,0,2,10,0,0,5,4,0,0,58.333333333333336
4,10,0,0,0,0,2,10,0,0,5,4,0,0,58.333333333333336
4,10,0,0,0,0,2,10,0,0,5,4,0,0,58.333333333333336
5,10,0,0,0,0,2,10,0,0,6,2,0,0,64.0
5,10,0,0,0,0,2,10,0,0,6,2,0,0,64.0
1,10,0,0,0,0,2,11,0,0,1,1,0,0,82.0
4,10,0,0,0,0,2,11,0,0,4,2,0,0,63.0
4,10,0,0,0,0,2,11,0,0,5,4,0,0,55.0
4,10,0,0,0,0,2,11,0,0,6,1,0,0,68.0
2,10,0,0,0,0,2,12,0,0,2,1,0,0,62.0
2,10,0,0,0,0,2,12,0,0,2,2,0,0,64.0
2,10,0,0,0,0,2,12,0,0,2,2,0,0,64.0
4,10,0,0,0,0,2,12,0,0,4,2,0,0,56.0
2,10,0,0,0,0,2,13,0,0,4,1,0,0,73.0
5,10,0,0,0,0,2,13,0,0,5,5,0,0,59.5
5,10,0,0,0,0,2,13,0,0,5,5,0,0,59.5
4,10,0,0,0,0,2,14,0,0,4,4,0,0,52.0
5,10,0,0,0,0,2,14,0,0,5,1,0,0,77.0
4,10,0,0,0,0,2,15,0,0,5,2,0,0,59.0
4,10,0,0,0,0,2,16,0,0,4,2,0,0,81.0
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
6,10,0,0,0,0,3,0,0,0,1,0,0,0,66.5
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
4,10,0,0,0,0,3,0,0,0,1,1,0,0,58.42857142857143
