used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.5
6,10,0,0,0,0,0,1,0,0,5,0,0,0,39.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,45.333333333333336
5,10,0,0,0,0,0,1,0,0,5,1,0,0,45.333333333333336
5,10,0,0,0,0,0,1,0,0,5,1,0,0,45.333333333333336
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
5,10,0,0,0,0,0,1,0,0,5,2,0,0,49.63636363636363
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
4,10,0,0,0,0,0,1,0,0,5,4,0,0,50.3448275862069
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
5,10,0,0,0,0,0,1,0,0,5,5,0,0,51.5
6,10,0,0,0,0,0,1,0,0,6,0,0,0,31.0
6,10,0,0,0,0,0,1,0,0,6,1,0,0,35.0
2,10,0,0,0,0,0,1,0,0,6,2,0,0,42.5
2,10,0,0,0,0,0,1,0,0,6,2,0,0,42.5
5,10,0,0,0,0,0,1,0,0,6,4,0,0,44.0
5,10,0,0,0,0,0,1,0,0,6,4,0,0,44.0
5,10,0,0,0,0,0,1,0,0,6,4,0,0,44.0
5,10,0,0,0,0,0,1,0,0,6,4,0,0,44.0
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,5,0,0,44.375
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,1,0,0,6,6,0,0,40.53846153846154
6,10,0,0,0,0,0,2,0,0,1,0,0,0,44.0
6,10,0,0,0,0,0,2,0,0,1,1,0,0,34.0
5,10,0,0,0,0,0,2,0,0,1,2,0,0,47.0
6,10,0,0,0,0,0,2,0,0,2,0,0,0,40.666666666666664
6,10,0,0,0,0,0,2,0,0,2,0,0,0,40.666666666666664
6,10,0,0,0,0,0,2,0,0,2,0,0,0,40.666666666666664
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
2,10,0,0,0,0,0,2,0,0,2,1,0,0,51.84848484848485
5,10,0,0,0,0,0,2,0,0,2,2,0,0,46.0
5,10,0,0,0,0,0,2,0,0,2,2,0,0,46.0
5,10,0,0,0,0,0,2,0,0,2,4,0,0,38.0
6,10,0,0,0,0,0,2,0,0,4,0,0,0,40.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,40.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,40.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,40.5
4,10,0,0,0,0,0,2,0,0,4,1,0,0,46.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,46.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,46.0
4,10,0,0,0,0,0,2,0,0,4,1,0,0,46.0
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,2,0,0,44.9375
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
4,10,0,0,0,0,0,2,0,0,4,4,0,0,43.51428571428571
6,10,0,0,0,0,0,2,0,0,5,0,0,0,34.5
6,10,0,0,0,0,0,2,0,0,5,0,0,0,34.5
5,10,0,0,0,0,0,2,0,0,5,1,0,0,41.5
5,10,0,0,0,0,0,2,0,0,5,1,0,0,41.5
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
5,10,0,0,0,0,0,2,0,0,5,2,0,0,47.857142857142854
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
4,10,0,0,0,0,0,2,0,0,5,4,0,0,43.9375
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
5,10,0,0,0,0,0,2,0,0,5,5,0,0,42.92307692307692
6,10,0,0,0,0,0,2,0,0,6,0,0,0,36.0
6,10,0,0,0,0,0,2,0,0,6,0,0,0,36.0
6,10,0,0,0,0,0,2,0,0,6,1,0,0,35.0
5,10,0,0,0,0,0,2,0,0,6,2,0,0,38.75
5,10,0,0,0,0,0,2,0,0,6,2,0,0,38.75
5,10,0,0,0,0,0,2,0,0,6,2,0,0,38.75
5,10,0,0,0,0,0,2,0,0,6,2,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,4,0,0,44.666666666666664
6,10,0,0,0,0,0,2,0,0,6,4,0,0,44.666666666666664
6,10,0,0,0,0,0,2,0,0,6,4,0,0,44.666666666666664
5,10,0,0,0,0,0,2,0,0,6,5,0,0,38.5
5,10,0,0,0,0,0,2,0,0,6,5,0,0,38.5
5,10,0,0,0,0,0,2,0,0,6,5,0,0,38.5
5,10,0,0,0,0,0,2,0,0,6,5,0,0,38.5
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
6,10,0,0,0,0,0,2,0,0,6,6,0,0,38.75
2,10,0,0,0,0,0,3,0,0,1,0,0,0,35.0
5,10,0,0,0,0,0,3,0,0,1,1,0,0,30.0
2,10,0,0,0,0,0,3,0,0,1,2,0,0,46.0
4,10,0,0,0,0,0,3,0,0,1,4,0,0,42.0
5,10,0,0,0,0,0,3,0,0,2,0,0,0,37.0
5,10,0,0,0,0,0,3,0,0,2,0,0,0,37.0
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
2,10,0,0,0,0,0,3,0,0,2,1,0,0,48.8
4,10,0,0,0,0,0,3,0,0,2,2,0,0,33.0
6,10,0,0,0,0,0,3,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,3,0,0,4,0,0,0,49.0
6,10,0,0,0,0,0,3,0,0,4,0,0,0,49.0
6,10,0,0,0,0,0,3,0,0,4,0,0,0,49.0
4,10,0,0,0,0,0,3,0,0,4,1,0,0,47.666666666666664
4,10,0,0,0,0,0,3,0,0,4,1,0,0,47.666666666666664
4,10,0,0,0,0,0,3,0,0,4,1,0,0,47.666666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
2,10,0,0,0,0,0,3,0,0,4,2,0,0,43.166666666666664
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
4,10,0,0,0,0,0,3,0,0,4,4,0,0,48.285714285714285
6,10,0,0,0,0,0,3,0,0,5,0,0,0,37.0
1,10,0,0,0,0,0,3,0,0,5,1,0,0,42.5
1,10,0,0,0,0,0,3,0,0,5,1,0,0,42.5
4,10,0,0,0,0,0,3,0,0,5,2,0,0,48.0
4,10,0,0,0,0,0,3,0,0,5,2,0,0,48.0
4,10,0,0,0,0,0,3,0,0,5,2,0,0,48.0
4,10,0,0,0,0,0,3,0,0,5,2,0,0,48.0
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,4,0,0,38.22222222222222
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,45.0
