used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
2,10,0,0,0,0,0,2,0,0,2,1,0,0,55.270270270270274
5,10,0,0,0,0,0,2,0,0,2,2,0,0,29.5
5,10,0,0,0,0,0,2,0,0,2,2,0,0,29.5
5,10,0,0,0,0,0,2,0,0,2,4,0,0,28.0
6,10,0,0,0,0,0,2,0,0,4,0,0,0,35.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,35.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,35.5
6,10,0,0,0,0,0,2,0,0,4,0,0,0,35.5
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
2,10,0,0,0,0,0,2,0,0,4,1,0,0,49.25
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,2,0,0,49.36666666666667
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
4,10,0,0,0,0,0,2,0,0,4,4,0,0,46.96969696969697
6,10,0,0,0,0,0,2,0,0,5,0,0,0,44.0
6,10,0,0,0,0,0,2,0,0,5,0,0,0,44.0
6,10,0,0,0,0,0,2,0,0,5,0,0,0,44.0
4,10,0,0,0,0,0,2,0,0,5,1,0,0,38.0
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,2,0,0,48.1
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,4,0,0,47.583333333333336
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
5,10,0,0,0,0,0,2,0,0,5,5,0,0,46.0
2,10,0,0,0,0,0,2,0,0,6,1,0,0,33.5
2,10,0,0,0,0,0,2,0,0,6,1,0,0,33.5
6,10,0,0,0,0,0,2,0,0,6,2,0,0,37.5
6,10,0,0,0,0,0,2,0,0,6,2,0,0,37.5
6,10,0,0,0,0,0,2,0,0,6,4,0,0,42.5
6,10,0,0,0,0,0,2,0,0,6,4,0,0,42.5
6,10,0,0,0,0,0,2,0,0,6,5,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,5,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,5,0,0,56.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,44.0
1,10,0,0,0,0,0,3,0,0,1,0,0,0,47.0
4,10,0,0,0,0,0,3,0,0,1,0,0,0,47.0
2,10,0,0,0,0,0,3,0,0,1,1,0,0,53.25
2,10,0,0,0,0,0,3,0,0,1,1,0,0,53.25
2,10,0,0,0,0,0,3,0,0,1,1,0,0,53.25
2,10,0,0,0,0,0,3,0,0,1,1,0,0,53.25
5,10,0,0,0,0,0,3,0,0,2,0,0,0,33.0
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,1,0,0,50.35294117647059
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
2,10,0,0,0,0,0,3,0,0,2,2,0,0,46.75
5,10,0,0,0,0,0,3,0,0,4,0,0,0,30.0
4,10,0,0,0,0,0,3,0,0,4,1,0,0,37.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,37.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,37.75
4,10,0,0,0,0,0,3,0,0,4,1,0,0,37.75
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
2,10,0,0,0,0,0,3,0,0,4,2,0,0,41.45454545454545
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,43.4
6,10,0,0,0,0,0,3,0,0,5,0,0,0,41.0
2,10,0,0,0,0,0,3,0,0,5,1,0,0,59.0
2,10,0,0,0,0,0,3,0,0,5,1,0,0,59.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,40.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,40.0
4,10,0,0,0,0,0,3,0,0,5,4,0,0,37.25
4,10,0,0,0,0,0,3,0,0,5,4,0,0,37.25
4,10,0,0,0,0,0,3,0,0,5,4,0,0,37.25
4,10,0,0,0,0,0,3,0,0,5,4,0,0,37.25
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
5,10,0,0,0,0,0,3,0,0,5,5,0,0,48.375
6,10,0,0,0,0,0,3,0,0,6,1,0,0,58.0
2,10,0,0,0,0,0,3,0,0,6,2,0,0,42.666666666666664
2,10,0,0,0,0,0,3,0,0,6,2,0,0,42.666666666666664
2,10,0,0,0,0,0,3,0,0,6,2,0,0,42.666666666666664
4,10,0,0,0,0,0,3,0,0,6,4,0,0,42.666666666666664
4,10,0,0,0,0,0,3,0,0,6,4,0,0,42.666666666666664
4,10,0,0,0,0,0,3,0,0,6,4,0,0,42.666666666666664
6,10,0,0,0,0,0,3,0,0,6,5,0,0,34.0
6,10,0,0,0,0,0,3,0,0,6,6,0,0,45.6
6,10,0,0,0,0,0,3,0,0,6,6,0,0,45.6
6,10,0,0,0,0,0,3,0,0,6,6,0,0,45.6
6,10,0,0,0,0,0,3,0,0,6,6,0,0,45.6
6,10,0,0,0,0,0,3,0,0,6,6,0,0,45.6
2,10,0,0,0,0,0,4,0,0,1,1,0,0,41.0
2,10,0,0,0,0,0,4,0,0,1,2,0,0,60.0
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,1,0,0,55.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,2,2,0,0,48.90909090909091
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
2,10,0,0,0,0,0,4,0,0,4,2,0,0,49.22222222222222
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,36.5
4,10,0,0,0,0,0,4,0,0,5,1,0,0,47.0
4,10,0,0,0,0,0,4,0,0,5,1,0,0,47.0
2,10,0,0,0,0,0,4,0,0,5,2,0,0,36.0
2,10,0,0,0,0,0,4,0,0,5,2,0,0,36.0
4,10,0,0,0,0,0,4,0,0,5,4,0,0,38.0
4,10,0,0,0,0,0,4,0,0,5,4,0,0,38.0
4,10,0,0,0,0,0,4,0,0,5,4,0,0,38.0
5,10,0,0,0,0,0,4,0,0,6,5,0,0,32.0
6,10,0,0,0,0,0,4,0,0,6,6,0,0,39.0
2,10,0,0,0,0,0,5,0,0,1,0,0,0,55.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,63.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,63.0
6,10,0,0,0,0,0,5,0,0,2,0,0,0,53.0
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,1,0,0,53.285714285714285
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
2,10,0,0,0,0,0,5,0,0,2,2,0,0,48.5
4,10,0,0,0,0,0,5,0,0,4,1,0,0,63.0
4,10,0,0,0,0,0,5,0,0,4,2,0,0,38.0
4,10,0,0,0,0,0,5,0,0,4,2,0,0,38.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,41.8
4,10,0,0,0,0,0,5,0,0,4,4,0,0,41.8
4,10,0,0,0,0,0,5,0,0,4,4,0,0,41.8
4,10,0,0,0,0,0,5,0,0,4,4,0,0,41.8
4,10,0,0,0,0,0,5,0,0,4,4,0,0,41.8
4,10,0,0,0,0,0,5,0,0,5,2,0,0,35.0
5,10,0,0,0,0,0,5,0,0,5,4,0,0,38.333333333333336
5,10,0,0,0,0,0,5,0,0,5,4,0,0,38.333333333333336
5,10,0,0,0,0,0,5,0,0,5,4,0,0,38.333333333333336
5,10,0,0,0,0,0,5,0,0,5,5,0,0,60.0
4,10,0,0,0,0,0,5,0,0,6,2,0,0,40.0
