used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,2,0,0,0,1,5,0,0,53.0
5,10,0,0,0,0,2,0,0,0,1,5,0,0,53.0
5,10,0,0,0,0,2,0,0,0,1,5,0,0,53.0
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,0,0,0,56.241379310344826
2,10,0,0,0,0,2,0,0,0,2,1,0,0,58.5
2,10,0,0,0,0,2,0,0,0,2,1,0,0,58.5
6,10,0,0,0,0,2,0,0,0,2,2,0,0,42.0
5,10,0,0,0,0,2,0,0,0,2,4,0,0,49.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,49.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,49.25
5,10,0,0,0,0,2,0,0,0,2,4,0,0,49.25
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
4,10,0,0,0,0,2,0,0,0,4,0,0,0,56.36842105263158
2,10,0,0,0,0,2,0,0,0,4,2,0,0,54.0
2,10,0,0,0,0,2,0,0,0,4,2,0,0,54.0
5,10,0,0,0,0,2,0,0,0,4,4,0,0,43.0
5,10,0,0,0,0,2,0,0,0,4,5,0,0,47.0
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
5,10,0,0,0,0,2,0,0,0,5,0,0,0,53.6875
4,10,0,0,0,0,2,0,0,0,5,2,0,0,59.0
4,10,0,0,0,0,2,0,0,0,5,4,0,0,39.0
5,10,0,0,0,0,2,0,0,0,5,5,0,0,48.6
5,10,0,0,0,0,2,0,0,0,5,5,0,0,48.6
5,10,0,0,0,0,2,0,0,0,5,5,0,0,48.6
5,10,0,0,0,0,2,0,0,0,5,5,0,0,48.6
5,10,0,0,0,0,2,0,0,0,5,5,0,0,48.6
6,10,0,0,0,0,2,0,0,0,5,6,0,0,40.0
6,10,0,0,0,0,2,0,0,0,6,0,0,0,55.666666666666664
6,10,0,0,0,0,2,0,0,0,6,0,0,0,55.666666666666664
6,10,0,0,0,0,2,0,0,0,6,0,0,0,55.666666666666664
5,10,0,0,0,0,2,0,0,0,6,1,0,0,40.0
2,10,0,0,0,0,2,0,0,0,6,2,0,0,49.0
5,10,0,0,0,0,2,0,0,0,6,5,0,0,33.0
6,10,0,0,0,0,2,0,0,0,6,6,0,0,62.0
6,10,0,0,0,0,2,1,0,0,1,0,0,0,53.0
4,10,0,0,0,0,2,1,0,0,1,1,0,0,52.0
4,10,0,0,0,0,2,1,0,0,1,1,0,0,52.0
4,10,0,0,0,0,2,1,0,0,1,1,0,0,52.0
5,10,0,0,0,0,2,1,0,0,1,1,0,0,52.0
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
2,10,0,0,0,0,2,1,0,0,1,2,0,0,52.45454545454545
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
5,10,0,0,0,0,2,1,0,0,2,0,0,0,52.375
2,10,0,0,0,0,2,1,0,0,2,1,0,0,50.0
6,10,0,0,0,0,2,1,0,0,2,2,0,0,37.0
5,10,0,0,0,0,2,1,0,0,2,4,0,0,47.0
6,10,0,0,0,0,2,1,0,0,2,5,0,0,37.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,38.0
6,10,0,0,0,0,2,1,0,0,4,0,0,0,38.0
2,10,0,0,0,0,2,1,0,0,4,1,0,0,47.0
2,10,0,0,0,0,2,1,0,0,4,2,0,0,47.75
2,10,0,0,0,0,2,1,0,0,4,2,0,0,47.75
2,10,0,0,0,0,2,1,0,0,4,2,0,0,47.75
2,10,0,0,0,0,2,1,0,0,4,2,0,0,47.75
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
4,10,0,0,0,0,2,1,0,0,4,4,0,0,69.33333333333333
5,10,0,0,0,0,2,1,0,0,4,5,0,0,54.0
6,10,0,0,0,0,2,1,0,0,5,0,0,0,62.0
2,10,0,0,0,0,2,1,0,0,5,2,0,0,51.6
2,10,0,0,0,0,2,1,0,0,5,2,0,0,51.6
2,10,0,0,0,0,2,1,0,0,5,2,0,0,51.6
2,10,0,0,0,0,2,1,0,0,5,2,0,0,51.6
2,10,0,0,0,0,2,1,0,0,5,2,0,0,51.6
4,10,0,0,0,0,2,1,0,0,5,4,0,0,50.25
4,10,0,0,0,0,2,1,0,0,5,4,0,0,50.25
4,10,0,0,0,0,2,1,0,0,5,4,0,0,50.25
4,10,0,0,0,0,2,1,0,0,5,4,0,0,50.25
5,10,0,0,0,0,2,1,0,0,5,5,0,0,47.333333333333336
5,10,0,0,0,0,2,1,0,0,5,5,0,0,47.333333333333336
5,10,0,0,0,0,2,1,0,0,5,5,0,0,47.333333333333336
6,10,0,0,0,0,2,1,0,0,6,5,0,0,43.0
6,10,0,0,0,0,2,1,0,0,6,6,0,0,56.5
6,10,0,0,0,0,2,1,0,0,6,6,0,0,56.5
6,10,0,0,0,0,2,2,0,0,1,0,0,0,40.0
2,10,0,0,0,0,2,2,0,0,1,1,0,0,56.4
2,10,0,0,0,0,2,2,0,0,1,1,0,0,56.4
2,10,0,0,0,0,2,2,0,0,1,1,0,0,56.4
2,10,0,0,0,0,2,2,0,0,1,1,0,0,56.4
2,10,0,0,0,0,2,2,0,0,1,1,0,0,56.4
2,10,0,0,0,0,2,2,0,0,1,2,0,0,52.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,52.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,52.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,52.6
2,10,0,0,0,0,2,2,0,0,1,2,0,0,52.6
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,0,0,0,46.0
2,10,0,0,0,0,2,2,0,0,2,1,0,0,54.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,54.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,54.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,54.8
2,10,0,0,0,0,2,2,0,0,2,1,0,0,54.8
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
2,10,0,0,0,0,2,2,0,0,2,2,0,0,53.5
4,10,0,0,0,0,2,2,0,0,2,4,0,0,61.0
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
5,10,0,0,0,0,2,2,0,0,4,0,0,0,51.5
2,10,0,0,0,0,2,2,0,0,4,1,0,0,47.5
2,10,0,0,0,0,2,2,0,0,4,1,0,0,47.5
4,10,0,0,0,0,2,2,0,0,4,2,0,0,60.2
4,10,0,0,0,0,2,2,0,0,4,2,0,0,60.2
4,10,0,0,0,0,2,2,0,0,4,2,0,0,60.2
4,10,0,0,0,0,2,2,0,0,4,2,0,0,60.2
4,10,0,0,0,0,2,2,0,0,4,2,0,0,60.2
4,10,0,0,0,0,2,2,0,0,4,4,0,0,54.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,54.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,54.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,54.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,54.0
6,10,0,0,0,0,2,2,0,0,4,6,0,0,54.0
6,10,0,0,0,0,2,2,0,0,5,0,0,0,49.0
2,10,0,0,0,0,2,2,0,0,5,1,0,0,75.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,51.5
4,10,0,0,0,0,2,2,0,0,5,2,0,0,51.5
4,10,0,0,0,0,2,2,0,0,5,4,0,0,54.5
4,10,0,0,0,0,2,2,0,0,5,4,0,0,54.5
5,10,0,0,0,0,2,2,0,0,5,5,0,0,51.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,51.0
2,10,0,0,0,0,2,2,0,0,6,2,0,0,60.0
6,10,0,0,0,0,2,2,0,0,6,4,0,0,53.333333333333336
6,10,0,0,0,0,2,2,0,0,6,4,0,0,53.333333333333336
6,10,0,0,0,0,2,2,0,0,6,4,0,0,53.333333333333336
6,10,0,0,0,0,2,2,0,0,6,5,0,0,55.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,41.0
4,10,0,0,0,0,2,3,0,0,1,0,0,0,47.0
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
1,10,0,0,0,0,2,3,0,0,1,1,0,0,55.125
5,10,0,0,0,0,2,3,0,0,2,0,0,0,49.0
2,10,0,0,0,0,2,3,0,0,2,1,0,0,64.66666666666667
2,10,0,0,0,0,2,3,0,0,2,1,0,0,64.66666666666667
2,10,0,0,0,0,2,3,0,0,2,1,0,0,64.66666666666667
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
2,10,0,0,0,0,2,3,0,0,2,2,0,0,55.75
5,10,0,0,0,0,2,3,0,0,2,4,0,0,47.0
5,10,0,0,0,0,2,3,0,0,2,5,0,0,45.0
6,10,0,0,0,0,2,3,0,0,4,0,0,0,42.5
6,10,0,0,0,0,2,3,0,0,4,0,0,0,42.5
4,10,0,0,0,0,2,3,0,0,4,1,0,0,58.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,34.0
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,49.833333333333336
4,10,0,0,0,0,2,3,0,0,5,2,0,0,42.5
4,10,0,0,0,0,2,3,0,0,5,2,0,0,42.5
5,10,0,0,0,0,2,3,0,0,5,4,0,0,49.666666666666664
5,10,0,0,0,0,2,3,0,0,5,4,0,0,49.666666666666664
5,10,0,0,0,0,2,3,0,0,5,4,0,0,49.666666666666664
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
5,10,0,0,0,0,2,3,0,0,5,5,0,0,50.125
6,10,0,0,0,0,2,3,0,0,6,4,0,0,51.666666666666664
6,10,0,0,0,0,2,3,0,0,6,4,0,0,51.666666666666664
6,10,0,0,0,0,2,3,0,0,6,4,0,0,51.666666666666664
6,10,0,0,0,0,2,3,0,0,6,5,0,0,40.0
6,10,0,0,0,0,2,3,0,0,6,6,0,0,62.0
5,10,0,0,0,0,2,4,0,0,1,1,0,0,44.0
2,10,0,0,0,0,2,4,0,0,1,2,0,0,77.0
2,10,0,0,0,0,2,4,0,0,2,0,0,0,53.0
2,10,0,0,0,0,2,4,0,0,2,0,0,0,53.0
1,10,0,0,0,0,2,4,0,0,2,1,0,0,50.0
4,10,0,0,0,0,2,4,0,0,2,2,0,0,46.0
6,10,0,0,0,0,2,4,0,0,4,0,0,0,42.0
2,10,0,0,0,0,2,4,0,0,4,1,0,0,60.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,47.0
4,10,0,0,0,0,2,4,0,0,4,4,0,0,52.5
4,10,0,0,0,0,2,4,0,0,4,4,0,0,52.5
5,10,0,0,0,0,2,4,0,0,5,2,0,0,54.5
5,10,0,0,0,0,2,4,0,0,5,2,0,0,54.5
4,10,0,0,0,0,2,4,0,0,5,4,0,0,53.0
5,10,0,0,0,0,2,4,0,0,5,5,0,0,57.0
5,10,0,0,0,0,2,4,0,0,6,2,0,0,53.0
5,10,0,0,0,0,2,4,0,0,6,4,0,0,62.0
5,10,0,0,0,0,2,4,0,0,6,4,0,0,62.0
5,10,0,0,0,0,2,4,0,0,6,5,0,0,57.0
5,10,0,0,0,0,2,4,0,0,6,5,0,0,57.0
6,10,0,0,0,0,2,4,0,0,6,6,0,0,49.0
6,10,0,0,0,0,2,4,0,0,6,6,0,0,49.0
6,10,0,0,0,0,2,4,0,0,6,6,0,0,49.0
2,10,0,0,0,0,2,5,0,0,1,1,0,0,53.0
6,10,0,0,0,0,2,5,0,0,2,0,0,0,46.0
1,10,0,0,0,0,2,5,0,0,2,1,0,0,52.0
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
2,10,0,0,0,0,2,5,0,0,2,2,0,0,57.15384615384615
4,10,0,0,0,0,2,5,0,0,4,1,0,0,55.0
4,10,0,0,0,0,2,5,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,5,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,5,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,5,0,0,4,4,0,0,56.8
4,10,0,0,0,0,2,5,0,0,4,4,0,0,56.8
4,10,0,0,0,0,2,5,0,0,4,4,0,0,56.8
4,10,0,0,0,0,2,5,0,0,4,4,0,0,56.8
4,10,0,0,0,0,2,5,0,0,4,4,0,0,56.8
6,10,0,0,0,0,2,5,0,0,5,0,0,0,45.0
4,10,0,0,0,0,2,5,0,0,5,2,0,0,61.0
4,10,0,0,0,0,2,5,0,0,5,2,0,0,61.0
5,10,0,0,0,0,2,5,0,0,5,4,0,0,37.0
5,10,0,0,0,0,2,5,0,0,5,5,0,0,53.0
5,10,0,0,0,0,2,5,0,0,5,5,0,0,53.0
4,10,0,0,0,0,2,5,0,0,6,1,0,0,54.0
5,10,0,0,0,0,2,5,0,0,6,5,0,0,54.0
6,10,0,0,0,0,2,6,0,0,1,0,0,0,51.0
4,10,0,0,0,0,2,6,0,0,2,0,0,0,42.5
4,10,0,0,0,0,2,6,0,0,2,0,0,0,42.5
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
4,10,0,0,0,0,2,6,0,0,2,4,0,0,73.0
2,10,0,0,0,0,2,6,0,0,4,1,0,0,56.0
2,10,0,0,0,0,2,6,0,0,4,1,0,0,56.0
2,10,0,0,0,0,2,6,0,0,4,1,0,0,56.0
2,10,0,0,0,0,2,6,0,0,4,1,0,0,56.0
4,10,0,0,0,0,2,6,0,0,4,2,0,0,63.0
4,10,0,0,0,0,2,6,0,0,4,2,0,0,63.0
4,10,0,0,0,0,2,6,0,0,4,2,0,0,63.0
4,10,0,0,0,0,2,6,0,0,4,2,0,0,63.0
6,10,0,0,0,0,2,6,0,0,5,0,0,0,48.0
4,10,0,0,0,0,2,6,0,0,5,1,0,0,48.333333333333336
4,10,0,0,0,0,2,6,0,0,5,1,0,0,48.333333333333336
4,10,0,0,0,0,2,6,0,0,5,1,0,0,48.333333333333336
4,10,0,0,0,0,2,6,0,0,5,2,0,0,43.0
4,10,0,0,0,0,2,6,0,0,5,4,0,0,62.0
5,10,0,0,0,0,2,6,0,0,5,5,0,0,46.0
6,10,0,0,0,0,2,6,0,0,6,0,0,0,56.0
5,10,0,0,0,0,2,6,0,0,6,5,0,0,59.0
1,10,0,0,0,0,2,7,0,0,1,1,0,0,57.0
