used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,2,0,0,66.02439024390245
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
4,10,0,0,0,0,0,1,0,0,4,4,0,0,67.08536585365853
5,10,0,0,0,0,0,1,0,0,4,5,0,0,42.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
6,10,0,0,0,0,0,1,0,0,5,0,0,0,49.57142857142857
5,10,0,0,0,0,0,1,0,0,5,1,0,0,55.333333333333336
5,10,0,0,0,0,0,1,0,0,5,1,0,0,55.333333333333336
5,10,0,0,0,0,0,1,0,0,5,1,0,0,55.333333333333336
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
2,10,0,0,0,0,0,1,0,0,5,2,0,0,77.43589743589743
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
4,10,0,0,0,0,0,1,0,0,5,4,0,0,68.38235294117646
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
5,10,0,0,0,0,0,1,0,0,5,5,0,0,59.528301886792455
6,10,0,0,0,0,0,1,0,0,6,0,0,0,48.0
6,10,0,0,0,0,0,1,0,0,6,1,0,0,63.0
6,10,0,0,0,0,0,1,0,0,6,1,0,0,63.0
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
4,10,0,0,0,0,0,1,0,0,6,2,0,0,66.92307692307692
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
6,10,0,0,0,0,0,1,0,0,6,4,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
5,10,0,0,0,0,0,1,0,0,6,5,0,0,58.5
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
6,10,0,0,0,0,0,1,0,0,6,6,0,0,61.18181818181818
2,10,0,0,0,0,0,2,0,0,1,0,0,0,75.0
2,10,0,0,0,0,0,2,0,0,1,0,0,0,75.0
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,1,0,0,60.333333333333336
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
2,10,0,0,0,0,0,2,0,0,1,2,0,0,72.66666666666667
6,10,0,0,0,0,0,2,0,0,2,0,0,0,55.5
6,10,0,0,0,0,0,2,0,0,2,0,0,0,55.5
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
1,10,0,0,0,0,0,2,0,0,2,1,0,0,74.57894736842105
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
2,10,0,0,0,0,0,2,0,0,2,2,0,0,67.15
