used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
2,10,0,0,0,0,0,0,0,0,4,2,0,0,42.119565217391305
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
5,10,0,0,0,0,0,0,0,0,4,4,0,0,33.09090909090909
6,10,0,0,0,0,0,0,0,0,4,5,0,0,36.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,26.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
5,10,0,0,0,0,0,0,0,0,5,0,0,0,41.19736842105263
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,1,0,0,38.375
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
4,10,0,0,0,0,0,0,0,0,5,2,0,0,42.30555555555556
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
5,10,0,0,0,0,0,0,0,0,5,4,0,0,38.083333333333336
6,10,0,0,0,0,0,0,0,0,5,5,0,0,38.0
6,10,0,0,0,0,0,0,0,0,5,5,0,0,38.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,37.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,37.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
6,10,0,0,0,0,0,0,0,0,6,0,0,0,41.16279069767442
1,10,0,0,0,0,0,0,0,0,6,1,0,0,50.0
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
5,10,0,0,0,0,0,0,0,0,6,2,0,0,31.11111111111111
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
4,10,0,0,0,0,0,0,0,0,6,4,0,0,33.81818181818182
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
5,10,0,0,0,0,0,0,0,0,6,5,0,0,37.73684210526316
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
6,10,0,0,0,0,0,0,0,0,6,6,0,0,41.1
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
4,10,0,0,0,0,0,1,0,0,1,0,0,0,38.375
5,10,0,0,0,0,0,1,0,0,1,1,0,0,37.0
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
4,10,0,0,0,0,0,1,0,0,1,2,0,0,33.5
6,10,0,0,0,0,0,1,0,0,1,4,0,0,23.0
6,10,0,0,0,0,0,1,0,0,1,4,0,0,23.0
6,10,0,0,0,0,0,1,0,0,1,5,0,0,28.0
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
4,10,0,0,0,0,0,1,0,0,2,0,0,0,36.142857142857146
