used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,2,2,0,0,58.63333333333333
2,10,0,0,0,0,0,3,0,0,4,1,0,0,57.4
2,10,0,0,0,0,0,3,0,0,4,1,0,0,57.4
2,10,0,0,0,0,0,3,0,0,4,1,0,0,57.4
2,10,0,0,0,0,0,3,0,0,4,1,0,0,57.4
2,10,0,0,0,0,0,3,0,0,4,1,0,0,57.4
4,10,0,0,0,0,0,3,0,0,4,2,0,0,46.4
4,10,0,0,0,0,0,3,0,0,4,2,0,0,46.4
4,10,0,0,0,0,0,3,0,0,4,2,0,0,46.4
4,10,0,0,0,0,0,3,0,0,4,2,0,0,46.4
4,10,0,0,0,0,0,3,0,0,4,2,0,0,46.4
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
4,10,0,0,0,0,0,3,0,0,4,4,0,0,59.375
6,10,0,0,0,0,0,3,0,0,5,0,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,1,0,0,59.0
5,10,0,0,0,0,0,3,0,0,5,1,0,0,59.0
2,10,0,0,0,0,0,3,0,0,5,2,0,0,53.666666666666664
2,10,0,0,0,0,0,3,0,0,5,2,0,0,53.666666666666664
2,10,0,0,0,0,0,3,0,0,5,2,0,0,53.666666666666664
5,10,0,0,0,0,0,3,0,0,5,4,0,0,45.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,52.0
6,10,0,0,0,0,0,3,0,0,6,1,0,0,48.0
2,10,0,0,0,0,0,3,0,0,6,2,0,0,53.333333333333336
2,10,0,0,0,0,0,3,0,0,6,2,0,0,53.333333333333336
2,10,0,0,0,0,0,3,0,0,6,2,0,0,53.333333333333336
6,10,0,0,0,0,0,3,0,0,6,4,0,0,54.0
5,10,0,0,0,0,0,3,0,0,6,5,0,0,86.0
6,10,0,0,0,0,0,3,0,0,6,6,0,0,54.666666666666664
6,10,0,0,0,0,0,3,0,0,6,6,0,0,54.666666666666664
6,10,0,0,0,0,0,3,0,0,6,6,0,0,54.666666666666664
4,10,0,0,0,0,0,4,0,0,2,0,0,0,42.0
1,10,0,0,0,0,0,4,0,0,2,1,0,0,60.5
1,10,0,0,0,0,0,4,0,0,2,1,0,0,60.5
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,2,2,0,0,56.4375
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,1,0,0,51.0
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
2,10,0,0,0,0,0,4,0,0,4,2,0,0,53.75
4,10,0,0,0,0,0,4,0,0,4,4,0,0,47.5
4,10,0,0,0,0,0,4,0,0,4,4,0,0,47.5
2,10,0,0,0,0,0,4,0,0,5,1,0,0,46.0
5,10,0,0,0,0,0,4,0,0,5,1,0,0,46.0
4,10,0,0,0,0,0,4,0,0,5,2,0,0,40.0
4,10,0,0,0,0,0,4,0,0,5,4,0,0,47.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,54.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,54.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,54.0
5,10,0,0,0,0,0,4,0,0,5,5,0,0,54.0
4,10,0,0,0,0,0,4,0,0,6,4,0,0,67.0
5,10,0,0,0,0,0,4,0,0,6,5,0,0,37.0
6,10,0,0,0,0,0,4,0,0,6,6,0,0,33.0
1,10,0,0,0,0,0,5,0,0,1,1,0,0,62.5
1,10,0,0,0,0,0,5,0,0,1,1,0,0,62.5
2,10,0,0,0,0,0,5,0,0,1,2,0,0,46.0
1,10,0,0,0,0,0,5,0,0,2,1,0,0,47.0
1,10,0,0,0,0,0,5,0,0,2,1,0,0,47.0
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,2,2,0,0,55.84615384615385
2,10,0,0,0,0,0,5,0,0,4,1,0,0,42.0
2,10,0,0,0,0,0,5,0,0,4,1,0,0,42.0
2,10,0,0,0,0,0,5,0,0,4,2,0,0,38.0
2,10,0,0,0,0,0,5,0,0,4,2,0,0,38.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,55.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,55.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,55.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,55.0
4,10,0,0,0,0,0,5,0,0,4,4,0,0,55.0
4,10,0,0,0,0,0,5,0,0,5,1,0,0,60.0
4,10,0,0,0,0,0,5,0,0,5,1,0,0,60.0
2,10,0,0,0,0,0,5,0,0,5,2,0,0,52.5
2,10,0,0,0,0,0,5,0,0,5,2,0,0,52.5
4,10,0,0,0,0,0,5,0,0,5,4,0,0,53.0
4,10,0,0,0,0,0,5,0,0,5,4,0,0,53.0
4,10,0,0,0,0,0,5,0,0,5,4,0,0,53.0
5,10,0,0,0,0,0,5,0,0,5,5,0,0,33.0
4,10,0,0,0,0,0,5,0,0,6,2,0,0,42.0
5,10,0,0,0,0,0,5,0,0,6,4,0,0,38.0
1,10,0,0,0,0,0,6,0,0,1,1,0,0,79.0
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,1,0,0,58.833333333333336
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,2,2,0,0,46.857142857142854
2,10,0,0,0,0,0,6,0,0,4,2,0,0,52.4
2,10,0,0,0,0,0,6,0,0,4,2,0,0,52.4
2,10,0,0,0,0,0,6,0,0,4,2,0,0,52.4
2,10,0,0,0,0,0,6,0,0,4,2,0,0,52.4
2,10,0,0,0,0,0,6,0,0,4,2,0,0,52.4
4,10,0,0,0,0,0,6,0,0,4,4,0,0,48.0
1,10,0,0,0,0,0,6,0,0,5,1,0,0,62.0
1,10,0,0,0,0,0,6,0,0,5,1,0,0,62.0
4,10,0,0,0,0,0,6,0,0,5,2,0,0,34.0
4,10,0,0,0,0,0,6,0,0,5,4,0,0,52.0
4,10,0,0,0,0,0,6,0,0,5,4,0,0,52.0
4,10,0,0,0,0,0,6,0,0,5,4,0,0,52.0
5,10,0,0,0,0,0,6,0,0,5,5,0,0,38.0
5,10,0,0,0,0,0,6,0,0,6,4,0,0,38.0
6,10,0,0,0,0,0,6,0,0,6,5,0,0,58.0
2,10,0,0,0,0,0,7,0,0,1,2,0,0,88.0
2,10,0,0,0,0,0,7,0,0,2,1,0,0,52.666666666666664
2,10,0,0,0,0,0,7,0,0,2,1,0,0,52.666666666666664
2,10,0,0,0,0,0,7,0,0,2,1,0,0,52.666666666666664
2,10,0,0,0,0,0,7,0,0,2,2,0,0,55.0
2,10,0,0,0,0,0,7,0,0,2,2,0,0,55.0
2,10,0,0,0,0,0,7,0,0,2,2,0,0,55.0
2,10,0,0,0,0,0,7,0,0,4,1,0,0,61.666666666666664
2,10,0,0,0,0,0,7,0,0,4,1,0,0,61.666666666666664
2,10,0,0,0,0,0,7,0,0,4,1,0,0,61.666666666666664
2,10,0,0,0,0,0,7,0,0,4,2,0,0,50.0
2,10,0,0,0,0,0,7,0,0,4,2,0,0,50.0
4,10,0,0,0,0,0,7,0,0,4,2,0,0,50.0
4,10,0,0,0,0,0,7,0,0,4,2,0,0,50.0
4,10,0,0,0,0,0,7,0,0,4,4,0,0,52.0
4,10,0,0,0,0,0,7,0,0,4,4,0,0,52.0
4,10,0,0,0,0,0,7,0,0,4,4,0,0,52.0
4,10,0,0,0,0,0,7,0,0,4,4,0,0,52.0
4,10,0,0,0,0,0,7,0,0,5,2,0,0,53.0
5,10,0,0,0,0,0,7,0,0,6,2,0,0,53.0
6,10,0,0,0,0,0,7,0,0,6,4,0,0,55.0
1,10,0,0,0,0,0,8,0,0,1,1,0,0,72.0
2,10,0,0,0,0,0,8,0,0,2,1,0,0,39.0
2,10,0,0,0,0,0,8,0,0,2,2,0,0,59.666666666666664
2,10,0,0,0,0,0,8,0,0,2,2,0,0,59.666666666666664
2,10,0,0,0,0,0,8,0,0,2,2,0,0,59.666666666666664
1,10,0,0,0,0,0,8,0,0,4,1,0,0,50.0
4,10,0,0,0,0,0,8,0,0,4,2,0,0,58.0
4,10,0,0,0,0,0,8,0,0,4,2,0,0,58.0
4,10,0,0,0,0,0,8,0,0,4,4,0,0,36.0
5,10,0,0,0,0,0,8,0,0,5,2,0,0,77.0
4,10,0,0,0,0,0,8,0,0,5,4,0,0,50.0
5,10,0,0,0,0,0,8,0,0,5,5,0,0,52.0
5,10,0,0,0,0,0,8,0,0,5,5,0,0,52.0
2,10,0,0,0,0,0,8,0,0,6,1,0,0,67.0
6,10,0,0,0,0,0,8,0,0,6,4,0,0,49.0
6,10,0,0,0,0,0,8,0,0,6,6,0,0,60.0
2,10,0,0,0,0,0,9,0,0,2,1,0,0,52.0
2,10,0,0,0,0,0,9,0,0,2,1,0,0,52.0
2,10,0,0,0,0,0,9,0,0,2,1,0,0,52.0
2,10,0,0,0,0,0,9,0,0,2,2,0,0,44.0
4,10,0,0,0,0,0,9,0,0,4,2,0,0,42.0
5,10,0,0,0,0,0,9,0,0,5,2,0,0,46.0
2,10,0,0,0,0,0,10,0,0,2,1,0,0,59.5
2,10,0,0,0,0,0,10,0,0,2,1,0,0,59.5
2,10,0,0,0,0,0,10,0,0,2,2,0,0,46.0
2,10,0,0,0,0,0,11,0,0,2,1,0,0,53.0
2,10,0,0,0,0,0,11,0,0,2,1,0,0,53.0
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,0,0,0,64.43478260869566
6,10,0,0,0,0,1,0,0,0,1,1,0,0,53.0
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
5,10,0,0,0,0,1,0,0,0,1,2,0,0,62.45454545454545
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
4,10,0,0,0,0,1,0,0,0,1,4,0,0,55.8
6,10,0,0,0,0,1,0,0,0,1,5,0,0,46.0
6,10,0,0,0,0,1,0,0,0,1,5,0,0,46.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,60.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,60.0
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
6,10,0,0,0,0,1,0,0,0,2,0,0,0,58.197916666666664
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
2,10,0,0,0,0,1,0,0,0,2,1,0,0,60.22222222222222
6,10,0,0,0,0,1,0,0,0,2,2,0,0,53.0
6,10,0,0,0,0,1,0,0,0,2,4,0,0,33.0
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
5,10,0,0,0,0,1,0,0,0,2,5,0,0,60.166666666666664
6,10,0,0,0,0,1,0,0,0,2,6,0,0,55.0
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
5,10,0,0,0,0,1,0,0,0,4,0,0,0,53.61538461538461
