used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,0,0,0,35.57805907172996
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
2,10,0,0,0,0,0,0,0,0,2,1,0,0,37.50632911392405
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
5,10,0,0,0,0,0,0,0,0,2,2,0,0,30.256410256410255
6,10,0,0,0,0,0,0,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,0,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,0,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,0,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,0,0,0,2,4,0,0,29.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,26.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,30.0
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
6,10,0,0,0,0,0,0,0,0,4,0,0,0,31.614814814814814
