used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
5,10,0,0,0,0,0,0,0,0,4,0,0,0,47.714285714285715
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,1,0,0,41.785714285714285
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.633720930232556
6,10,0,0,0,0,0,0,0,0,4,4,0,0,39.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,39.0
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
5,10,0,0,0,0,0,0,0,0,4,5,0,0,42.285714285714285
6,10,0,0,0,0,0,0,0,0,4,6,0,0,61.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,61.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,61.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,61.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
5,10,0,0,0,0,0,0,0,0,5,0,0,0,45.410526315789475
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
1,10,0,0,0,0,0,0,0,0,5,1,0,0,35.42857142857143
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
4,10,0,0,0,0,0,0,0,0,5,2,0,0,45.389830508474574
