used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
2,10,0,0,0,0,0,0,0,0,5,2,0,0,55.25301204819277
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,4,0,0,57.9344262295082
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
5,10,0,0,0,0,0,0,0,0,5,5,0,0,53.94897959183673
6,10,0,0,0,0,0,0,0,0,5,6,0,0,51.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,51.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.285714285714285
5,10,0,0,0,0,0,0,0,0,6,1,0,0,42.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
4,10,0,0,0,0,0,0,0,0,6,2,0,0,58.0
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,4,0,0,56.23076923076923
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,5,0,0,45.3
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
6,10,0,0,0,0,0,0,0,0,6,6,0,0,62.20454545454545
