used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
6,10,0,0,0,0,0,0,0,0,6,0,0,0,48.94444444444444
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
5,10,0,0,0,0,0,0,0,0,6,2,0,0,52.27272727272727
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
4,10,0,0,0,0,0,0,0,0,6,4,0,0,53.5
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,5,0,0,47.642857142857146
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
6,10,0,0,0,0,0,0,0,0,6,6,0,0,52.16
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,0,0,0,52.357142857142854
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
2,10,0,0,0,0,0,1,0,0,1,1,0,0,57.833333333333336
4,10,0,0,0,0,0,1,0,0,1,2,0,0,45.0
5,10,0,0,0,0,0,1,0,0,1,4,0,0,54.0
6,10,0,0,0,0,0,1,0,0,1,6,0,0,59.0
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
4,10,0,0,0,0,0,1,0,0,2,0,0,0,50.5
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
2,10,0,0,0,0,0,1,0,0,2,1,0,0,61.422222222222224
5,10,0,0,0,0,0,1,0,0,2,2,0,0,41.0
5,10,0,0,0,0,0,1,0,0,2,4,0,0,42.0
5,10,0,0,0,0,0,1,0,0,2,5,0,0,48.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
4,10,0,0,0,0,0,1,0,0,4,0,0,0,53.0
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,1,0,0,68.61904761904762
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
2,10,0,0,0,0,0,1,0,0,4,2,0,0,56.015151515151516
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
4,10,0,0,0,0,0,1,0,0,4,4,0,0,58.51724137931034
5,10,0,0,0,0,0,1,0,0,4,5,0,0,77.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,42.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,42.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,42.0
5,10,0,0,0,0,0,1,0,0,5,1,0,0,50.0
5,10,0,0,0,0,0,1,0,0,5,1,0,0,50.0
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
2,10,0,0,0,0,0,1,0,0,5,2,0,0,58.65217391304348
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
4,10,0,0,0,0,0,1,0,0,5,4,0,0,60.714285714285715
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
5,10,0,0,0,0,0,1,0,0,5,5,0,0,56.333333333333336
